windsp,sLow,midn,08102017,MLRF1
windsp,average,pdaw,08102017,MLRF1
windsp,average,dayb,08102017,MLRF1
windsp,sLow,midd,08102017,MLRF1
windsp,Low,psun,08102017,MLRF1
windsp,average,suns,08102017,MLRF1
windsp3day,average,all,08102017,MLRF1
airt,sHigh,even,08112017,MLRF1
airt,High,midn,08112017,MLRF1
airt,sHigh,pdaw,08112017,MLRF1
airt,average,dawn,08112017,MLRF1
airt,sHigh,morn,08112017,MLRF1
airt,sHigh,midd,08112017,MLRF1
airt,sHigh,psun,08112017,MLRF1
airt,average,suns,08112017,MLRF1
airtV,average,all,08112017,MLRF1
barom,sHigh,all,08112017,MLRF1
bleaST,average,nite,08112017,MLRF1
bleaST,average,dayb,08112017,MLRF1
bleaST,average,midd,08112017,MLRF1
bleaST,High,psun,08112017,MLRF1
bleaST,average,suns,08112017,MLRF1
ekmD7day,downshore,all,08112017,MLRF1
sst,average,all,08112017,MLRF1
paccum,uLow,all,08112017,MLRF1
satCA,Low,all,08112017,MLRF1
seandbc,sHigh,all,08112017,MLRF1
seandbcD,sHigh,all,08112017,MLRF1
seandbcM,sHigh,all,08112017,MLRF1
seandbcV,average,all,08112017,MLRF1
spawt,uHigh,all,08112017,MLRF1
surfb,average,all,08112017,MLRF1
surfc,average,all,08112017,MLRF1
winddr,ene-ese,even,08112017,MLRF1
winddr,ne-ene,midn,08112017,MLRF1
winddr,n-ne,pdaw,08112017,MLRF1
winddr,ese-sse,dawn,08112017,MLRF1
winddr,ssw-wsw,morn,08112017,MLRF1
winddr,ssw-wsw,midd,08112017,MLRF1
winddr,sse-ssw,psun,08112017,MLRF1
winddr,ne-ene,suns,08112017,MLRF1
windgu,average,even,08112017,MLRF1
windgu,sLow,midn,08112017,MLRF1
windgu,Low,pdaw,08112017,MLRF1
windgu,average,dawn,08112017,MLRF1
windgu,sLow,morn,08112017,MLRF1
windgu,Low,midd,08112017,MLRF1
windgu,average,aftn,08112017,MLRF1
windsd7,vLow,all,08112017,MLRF1
windsp,average,even,08112017,MLRF1
windsp,Low,midn,08112017,MLRF1
windsp,dLow,pdaw,08112017,MLRF1
windsp,sLow,dawn,08112017,MLRF1
windsp,Low,morn,08112017,MLRF1
windsp,Low,midd,08112017,MLRF1
windsp,Low,psun,08112017,MLRF1
windsp,sLow,suns,08112017,MLRF1
windsp3day,average,nite,08112017,MLRF1
windsp3day,average,dayb,08112017,MLRF1
windsp3day,average,midd,08112017,MLRF1
windsp3day,average,psun,08112017,MLRF1
windsp3day,sLow,suns,08112017,MLRF1
airt,average,even,08122017,MLRF1
airt,average,midn,08122017,MLRF1
airt,sHigh,pdaw,08122017,MLRF1
airt,sHigh,dawn,08122017,MLRF1
airt,High,morn,08122017,MLRF1
airt,sHigh,midd,08122017,MLRF1
airt,High,aftn,08122017,MLRF1
airtV,average,all,08122017,MLRF1
barom,sHigh,all,08122017,MLRF1
bleaST,average,nite,08122017,MLRF1
bleaST,average,dayb,08122017,MLRF1
bleaST,average,midd,08122017,MLRF1
bleaST,High,aftn,08122017,MLRF1
ekmD7day,downshore,all,08122017,MLRF1
sst,average,all,08122017,MLRF1
paccum,uLow,all,08122017,MLRF1
satCA,Low,all,08122017,MLRF1
seandbc,sHigh,all,08122017,MLRF1
seandbcD,sHigh,all,08122017,MLRF1
seandbcM,sHigh,all,08122017,MLRF1
seandbcV,average,all,08122017,MLRF1
spawt,uHigh,all,08122017,MLRF1
surfb,average,all,08122017,MLRF1
surfc,average,all,08122017,MLRF1
winddr,ese-sse,even,08122017,MLRF1
winddr,ssw-wsw,midn,08122017,MLRF1
winddr,w-nw,pdaw,08122017,MLRF1
winddr,sse-ssw,dawn,08122017,MLRF1
winddr,ssw-wsw,morn,08122017,MLRF1
winddr,ene-ese,midd,08122017,MLRF1
winddr,ne-ene,psun,08122017,MLRF1
winddr,n-ne,suns,08122017,MLRF1
windgu,average,even,08122017,MLRF1
windgu,sLow,midn,08122017,MLRF1
windgu,Low,pdaw,08122017,MLRF1
windgu,average,dawn,08122017,MLRF1
windgu,vLow,morn,08122017,MLRF1
windgu,sLow,midd,08122017,MLRF1
windgu,Low,psun,08122017,MLRF1
windgu,sLow,suns,08122017,MLRF1
windsd7,vLow,all,08122017,MLRF1
windsp,Low,even,08122017,MLRF1
windsp,vLow,midn,08122017,MLRF1
windsp,dLow,pdaw,08122017,MLRF1
windsp,vLow,dawn,08122017,MLRF1
windsp,dLow,morn,08122017,MLRF1
windsp,Low,midd,08122017,MLRF1
windsp,vLow,psun,08122017,MLRF1
windsp,Low,suns,08122017,MLRF1
windsp3day,sLow,nite,08122017,MLRF1
windsp3day,sLow,dayb,08122017,MLRF1
windsp3day,sLow,midd,08122017,MLRF1
windsp3day,sLow,psun,08122017,MLRF1
windsp3day,Low,suns,08122017,MLRF1
airt,sHigh,even,08132017,MLRF1
airt,High,midn,08132017,MLRF1
airt,High,pdaw,08132017,MLRF1
airt,High,dayl,08132017,MLRF1
airtV,average,all,08132017,MLRF1
barom,sHigh,nite,08132017,MLRF1
barom,sHigh,dayb,08132017,MLRF1
barom,sHigh,midd,08132017,MLRF1
barom,average,aftn,08132017,MLRF1
bleaST,High,even,08132017,MLRF1
bleaST,High,midn,08132017,MLRF1
bleaST,average,pdaw,08132017,MLRF1
bleaST,average,dayb,08132017,MLRF1
bleaST,average,midd,08132017,MLRF1
bleaST,High,aftn,08132017,MLRF1
ekmD7day,downshore,all,08132017,MLRF1
sst,average,all,08132017,MLRF1
paccum,uLow,all,08132017,MLRF1
satCA,Low,all,08132017,MLRF1
seandbc,sHigh,all,08132017,MLRF1
seandbcD,sHigh,all,08132017,MLRF1
seandbcM,sHigh,all,08132017,MLRF1
seandbcV,average,all,08132017,MLRF1
spawt,uHigh,all,08132017,MLRF1
surfb,average,all,08132017,MLRF1
surfc,average,all,08132017,MLRF1
winddr,n-ne,even,08132017,MLRF1
winddr,n-ne,midn,08132017,MLRF1
winddr,ne-ene,pdaw,08132017,MLRF1
winddr,ne-ene,dawn,08132017,MLRF1
winddr,ene-ese,morn,08132017,MLRF1
winddr,ene-ese,midd,08132017,MLRF1
winddr,ene-ese,psun,08132017,MLRF1
winddr,ese-sse,suns,08132017,MLRF1
windgu,sLow,nite,08132017,MLRF1
windgu,Low,dayb,08132017,MLRF1
windgu,Low,midd,08132017,MLRF1
windgu,sLow,aftn,08132017,MLRF1
windsd7,vLow,all,08132017,MLRF1
windsp,Low,even,08132017,MLRF1
windsp,vLow,midn,08132017,MLRF1
windsp,vLow,pdaw,08132017,MLRF1
windsp,vLow,dayb,08132017,MLRF1
windsp,vLow,midd,08132017,MLRF1
windsp,Low,aftn,08132017,MLRF1
windsp3day,Low,nite,08132017,MLRF1
windsp3day,Low,dayb,08132017,MLRF1
windsp3day,vLow,midd,08132017,MLRF1
windsp3day,vLow,aftn,08132017,MLRF1
airt,High,nite,08142017,MLRF1
airt,High,dayb,08142017,MLRF1
airt,vHigh,midd,08142017,MLRF1
airt,High,psun,08142017,MLRF1
airt,vHigh,suns,08142017,MLRF1
airtV,average,all,08142017,MLRF1
barom,average,nite,08142017,MLRF1
barom,average,dayb,08142017,MLRF1
barom,sHigh,midd,08142017,MLRF1
barom,average,aftn,08142017,MLRF1
bleaST,average,nite,08142017,MLRF1
bleaST,average,dayb,08142017,MLRF1
bleaST,High,midd,08142017,MLRF1
bleaST,High,aftn,08142017,MLRF1
ekmD7day,downshore,all,08142017,MLRF1
sst,average,all,08142017,MLRF1
paccum,uLow,all,08142017,MLRF1
satCA,Low,all,08142017,MLRF1
seandbc,sHigh,all,08142017,MLRF1
seandbcD,sHigh,all,08142017,MLRF1
seandbcM,sHigh,all,08142017,MLRF1
seandbcV,average,all,08142017,MLRF1
spawt,uHigh,all,08142017,MLRF1
surfb,average,all,08142017,MLRF1
surfc,average,all,08142017,MLRF1
winddr,ese-sse,even,08142017,MLRF1
winddr,ese-sse,midn,08142017,MLRF1
winddr,sse-ssw,pdaw,08142017,MLRF1
winddr,sse-ssw,dayb,08142017,MLRF1
winddr,sse-ssw,midd,08142017,MLRF1
winddr,ese-sse,psun,08142017,MLRF1
winddr,sse-ssw,suns,08142017,MLRF1
windgu,Low,even,08142017,MLRF1
windgu,sLow,midn,08142017,MLRF1
windgu,sLow,pdaw,08142017,MLRF1
windgu,sLow,dayb,08142017,MLRF1
windgu,Low,midd,08142017,MLRF1
windgu,sLow,psun,08142017,MLRF1
windgu,average,suns,08142017,MLRF1
windsd7,vLow,all,08142017,MLRF1
windsp,Low,nite,08142017,MLRF1
windsp,Low,dayb,08142017,MLRF1
windsp,vLow,midd,08142017,MLRF1
windsp,Low,psun,08142017,MLRF1
windsp,sLow,suns,08142017,MLRF1
windsp3day,vLow,all,08142017,MLRF1
airt,High,even,08152017,MLRF1
airt,High,midn,08152017,MLRF1
airt,sHigh,pdaw,08152017,MLRF1
airt,sHigh,dawn,08152017,MLRF1
airt,High,morn,08152017,MLRF1
airt,High,midd,08152017,MLRF1
airt,High,psun,08152017,MLRF1
airt,vHigh,suns,08152017,MLRF1
airtV,average,nite,08152017,MLRF1
airtV,average,dayb,08152017,MLRF1
airtV,sLow,midd,08152017,MLRF1
airtV,sLow,aftn,08152017,MLRF1
barom,sHigh,even,08152017,MLRF1
barom,sHigh,midn,08152017,MLRF1
barom,average,pdaw,08152017,MLRF1
barom,average,dawn,08152017,MLRF1
barom,sHigh,morn,08152017,MLRF1
barom,sHigh,midd,08152017,MLRF1
barom,average,aftn,08152017,MLRF1
bleaST,High,even,08152017,MLRF1
bleaST,average,midn,08152017,MLRF1
bleaST,average,pdaw,08152017,MLRF1
bleaST,average,dayb,08152017,MLRF1
bleaST,High,midd,08152017,MLRF1
bleaST,High,aftn,08152017,MLRF1
ekmD7day,downshore,all,08152017,MLRF1
sst,average,all,08152017,MLRF1
paccum,uLow,all,08152017,MLRF1
satCA,Low,all,08152017,MLRF1
seandbc,sHigh,all,08152017,MLRF1
seandbcD,sHigh,all,08152017,MLRF1
seandbcM,sHigh,all,08152017,MLRF1
seandbcV,average,all,08152017,MLRF1
spawt,uHigh,all,08152017,MLRF1
surfb,average,all,08152017,MLRF1
surfc,average,all,08152017,MLRF1
winddr,sse-ssw,even,08152017,MLRF1
winddr,ese-sse,midn,08152017,MLRF1
winddr,ene-ese,pdaw,08152017,MLRF1
winddr,ssw-wsw,dawn,08152017,MLRF1
winddr,sse-ssw,morn,08152017,MLRF1
winddr,sse-ssw,midd,08152017,MLRF1
winddr,ssw-wsw,psun,08152017,MLRF1
winddr,sse-ssw,suns,08152017,MLRF1
windgu,Low,even,08152017,MLRF1
windgu,Low,midn,08152017,MLRF1
windgu,sLow,pdaw,08152017,MLRF1
windgu,sLow,dayb,08152017,MLRF1
windgu,Low,midd,08152017,MLRF1
windgu,sLow,psun,08152017,MLRF1
windgu,Low,suns,08152017,MLRF1
windsd7,vLow,all,08152017,MLRF1
windsp,Low,even,08152017,MLRF1
windsp,Low,midn,08152017,MLRF1
windsp,vLow,pdaw,08152017,MLRF1
windsp,Low,dayb,08152017,MLRF1
windsp,vLow,midd,08152017,MLRF1
windsp,Low,psun,08152017,MLRF1
windsp,vLow,suns,08152017,MLRF1
windsp3day,vLow,all,08152017,MLRF1
airt,High,nite,08162017,MLRF1
airt,High,dayb,08162017,MLRF1
airt,High,midd,08162017,MLRF1
airt,vHigh,aftn,08162017,MLRF1
airtV,sLow,all,08162017,MLRF1
barom,average,even,08162017,MLRF1
barom,sHigh,midn,08162017,MLRF1
barom,average,pdaw,08162017,MLRF1
barom,average,dawn,08162017,MLRF1
barom,sHigh,morn,08162017,MLRF1
barom,sHigh,midd,08162017,MLRF1
barom,sHigh,psun,08162017,MLRF1
barom,average,suns,08162017,MLRF1
bleaST,High,even,08162017,MLRF1
bleaST,average,midn,08162017,MLRF1
bleaST,average,pdaw,08162017,MLRF1
bleaST,average,dayb,08162017,MLRF1
bleaST,High,midd,08162017,MLRF1
bleaST,High,aftn,08162017,MLRF1
ekmD7day,downshore,all,08162017,MLRF1
sst,average,all,08162017,MLRF1
paccum,uLow,all,08162017,MLRF1
satCA,Low,all,08162017,MLRF1
seandbc,sHigh,all,08162017,MLRF1
seandbcD,sHigh,all,08162017,MLRF1
seandbcM,sHigh,all,08162017,MLRF1
seandbcV,average,all,08162017,MLRF1
spawt,uHigh,all,08162017,MLRF1
surfb,average,all,08162017,MLRF1
surfc,average,all,08162017,MLRF1
winddr,sse-ssw,even,08162017,MLRF1
winddr,ese-sse,midn,08162017,MLRF1
winddr,nw-n,pdaw,08162017,MLRF1
winddr,sse-ssw,dawn,08162017,MLRF1
winddr,ese-sse,morn,08162017,MLRF1
winddr,ese-sse,midd,08162017,MLRF1
winddr,ne-ene,psun,08162017,MLRF1
winddr,ene-ese,suns,08162017,MLRF1
windgu,vLow,nite,08162017,MLRF1
windgu,sLow,dayb,08162017,MLRF1
windgu,Low,midd,08162017,MLRF1
windgu,Low,psun,08162017,MLRF1
windgu,sLow,suns,08162017,MLRF1
windsd7,vLow,all,08162017,MLRF1
windsp,dLow,nite,08162017,MLRF1
windsp,Low,dayb,08162017,MLRF1
windsp,vLow,midd,08162017,MLRF1
windsp,vLow,psun,08162017,MLRF1
windsp,Low,suns,08162017,MLRF1
windsp3day,vLow,all,08162017,MLRF1
airt,High,even,08172017,MLRF1
airt,High,midn,08172017,MLRF1
airt,sHigh,pdaw,08172017,MLRF1
airt,sHigh,dawn,08172017,MLRF1
airt,vHigh,morn,08172017,MLRF1
airt,vHigh,midd,08172017,MLRF1
airt,vHigh,aftn,08172017,MLRF1
airtV,sLow,nite,08172017,MLRF1
airtV,sLow,dawn,08172017,MLRF1
airtV,average,morn,08172017,MLRF1
airtV,average,midd,08172017,MLRF1
airtV,average,aftn,08172017,MLRF1
barom,sHigh,all,08172017,MLRF1
bleaST,High,even,08172017,MLRF1
bleaST,High,midn,08172017,MLRF1
bleaST,average,pdaw,08172017,MLRF1
bleaST,average,dayb,08172017,MLRF1
bleaST,High,midd,08172017,MLRF1
bleaST,High,aftn,08172017,MLRF1
ekmD7day,downshore,all,08172017,MLRF1
sst,average,all,08172017,MLRF1
paccum,uLow,all,08172017,MLRF1
satCA,Low,all,08172017,MLRF1
seandbc,sHigh,all,08172017,MLRF1
seandbcD,sHigh,all,08172017,MLRF1
seandbcM,sHigh,all,08172017,MLRF1
seandbcV,average,all,08172017,MLRF1
spawt,uHigh,all,08172017,MLRF1
surfb,average,all,08172017,MLRF1
surfc,average,all,08172017,MLRF1
winddr,ne-ene,even,08172017,MLRF1
winddr,ene-ese,midn,08172017,MLRF1
winddr,ne-ene,pdaw,08172017,MLRF1
winddr,ene-ese,dawn,08172017,MLRF1
winddr,ne-ene,morn,08172017,MLRF1
winddr,n-ne,midd,08172017,MLRF1
winddr,ene-ese,aftn,08172017,MLRF1
windgu,Low,even,08172017,MLRF1
windgu,sLow,midn,08172017,MLRF1
windgu,average,pdaw,08172017,MLRF1
windgu,average,dawn,08172017,MLRF1
windgu,Low,morn,08172017,MLRF1
windgu,Low,midd,08172017,MLRF1
windgu,sLow,psun,08172017,MLRF1
windgu,average,suns,08172017,MLRF1
windsd7,vLow,all,08172017,MLRF1
windsp,vLow,even,08172017,MLRF1
windsp,Low,midn,08172017,MLRF1
windsp,vLow,pdaw,08172017,MLRF1
windsp,Low,dawn,08172017,MLRF1
windsp,vLow,morn,08172017,MLRF1
windsp,dLow,midd,08172017,MLRF1
windsp,Low,psun,08172017,MLRF1
windsp,sLow,suns,08172017,MLRF1
windsp3day,vLow,all,08172017,MLRF1
airt,High,all,08182017,MLRF1
airtV,average,all,08182017,MLRF1
barom,sHigh,all,08182017,MLRF1
bleaST,High,even,08182017,MLRF1
bleaST,average,midn,08182017,MLRF1
bleaST,average,pdaw,08182017,MLRF1
bleaST,average,dayb,08182017,MLRF1
bleaST,High,midd,08182017,MLRF1
bleaST,High,aftn,08182017,MLRF1
ekmD7day,downshore,all,08182017,MLRF1
sst,average,all,08182017,MLRF1
paccum,uLow,all,08182017,MLRF1
satCA,Low,all,08182017,MLRF1
seandbc,sHigh,all,08182017,MLRF1
seandbcD,sHigh,all,08182017,MLRF1
seandbcM,sHigh,all,08182017,MLRF1
seandbcV,average,all,08182017,MLRF1
spawt,uHigh,all,08182017,MLRF1
surfb,average,all,08182017,MLRF1
surfc,average,all,08182017,MLRF1
winddr,ene-ese,even,08182017,MLRF1
winddr,ne-ene,midn,08182017,MLRF1
winddr,ne-ene,pdaw,08182017,MLRF1
winddr,ne-ene,dawn,08182017,MLRF1
winddr,n-ne,morn,08182017,MLRF1
winddr,ese-sse,midd,08182017,MLRF1
winddr,ene-ese,aftn,08182017,MLRF1
windgu,average,even,08182017,MLRF1
windgu,average,midn,08182017,MLRF1
windgu,sLow,pdaw,08182017,MLRF1
windgu,sLow,dayb,08182017,MLRF1
windgu,average,midd,08182017,MLRF1
windgu,average,aftn,08182017,MLRF1
windsd7,vLow,all,08182017,MLRF1
windsp,Low,even,08182017,MLRF1
windsp,vLow,midn,08182017,MLRF1
windsp,Low,pdaw,08182017,MLRF1
windsp,Low,dayb,08182017,MLRF1
windsp,sLow,midd,08182017,MLRF1
windsp,Low,psun,08182017,MLRF1
windsp,sLow,suns,08182017,MLRF1
windsp3day,vLow,all,08182017,MLRF1
airt,High,all,08192017,MLRF1
airtV,average,nite,08192017,MLRF1
airtV,sLow,dayl,08192017,MLRF1
barom,average,nite,08192017,MLRF1
barom,average,dawn,08192017,MLRF1
barom,sHigh,morn,08192017,MLRF1
barom,sHigh,midd,08192017,MLRF1
barom,average,aftn,08192017,MLRF1
bleaST,High,nite,08192017,MLRF1
bleaST,High,dayb,08192017,MLRF1
bleaST,High,midd,08192017,MLRF1
bleaST,average,aftn,08192017,MLRF1
ekmD7day,downshore,all,08192017,MLRF1
sst,average,all,08192017,MLRF1
paccum,uLow,all,08192017,MLRF1
satCA,Low,all,08192017,MLRF1
seandbc,sHigh,all,08192017,MLRF1
seandbcD,sHigh,all,08192017,MLRF1
seandbcM,sHigh,all,08192017,MLRF1
seandbcV,average,all,08192017,MLRF1
spawt,uHigh,all,08192017,MLRF1
surfb,average,all,08192017,MLRF1
surfc,average,all,08192017,MLRF1
winddr,ne-ene,nite,08192017,MLRF1
winddr,ne-ene,dawn,08192017,MLRF1
winddr,ene-ese,morn,08192017,MLRF1
winddr,ene-ese,midd,08192017,MLRF1
winddr,ene-ese,aftn,08192017,MLRF1
windgu,average,nite,08192017,MLRF1
windgu,average,dawn,08192017,MLRF1
windgu,sLow,morn,08192017,MLRF1
windgu,sLow,midd,08192017,MLRF1
windgu,sLow,psun,08192017,MLRF1
windgu,average,suns,08192017,MLRF1
windsd7,vLow,all,08192017,MLRF1
windsp,Low,nite,08192017,MLRF1
windsp,Low,dawn,08192017,MLRF1
windsp,sLow,morn,08192017,MLRF1
windsp,Low,midd,08192017,MLRF1
windsp,sLow,aftn,08192017,MLRF1
windsp3day,Low,all,08192017,MLRF1
airt,High,all,08202017,MLRF1
airtV,sLow,all,08202017,MLRF1
barom,average,all,08202017,MLRF1
bleaST,average,nite,08202017,MLRF1
bleaST,average,dayb,08202017,MLRF1
bleaST,High,midd,08202017,MLRF1
bleaST,High,aftn,08202017,MLRF1
ekmD7day,downshore,all,08202017,MLRF1
sst,average,all,08202017,MLRF1
paccum,uLow,all,08202017,MLRF1
satCA,Low,all,08202017,MLRF1
seandbc,sHigh,all,08202017,MLRF1
seandbcD,sHigh,all,08202017,MLRF1
seandbcM,sHigh,all,08202017,MLRF1
seandbcV,average,all,08202017,MLRF1
spawt,uHigh,all,08202017,MLRF1
surfb,average,all,08202017,MLRF1
surfc,average,all,08202017,MLRF1
winddr,ene-ese,even,08202017,MLRF1
winddr,ene-ese,midn,08202017,MLRF1
winddr,ne-ene,pdaw,08202017,MLRF1
winddr,ne-ene,dawn,08202017,MLRF1
winddr,ene-ese,morn,08202017,MLRF1
winddr,ne-ene,midd,08202017,MLRF1
winddr,ne-ene,psun,08202017,MLRF1
winddr,ene-ese,suns,08202017,MLRF1
windgu,average,all,08202017,MLRF1
windsd7,vLow,all,08202017,MLRF1
windsp,sLow,nite,08202017,MLRF1
windsp,average,dawn,08202017,MLRF1
windsp,sLow,morn,08202017,MLRF1
windsp,sLow,midd,08202017,MLRF1
windsp,average,aftn,08202017,MLRF1
windsp3day,Low,nite,08202017,MLRF1
windsp3day,Low,dayb,08202017,MLRF1
windsp3day,sLow,midd,08202017,MLRF1
windsp3day,sLow,aftn,08202017,MLRF1
airt,average,even,08212017,MLRF1
airt,average,midn,08212017,MLRF1
airt,sHigh,pdaw,08212017,MLRF1
airt,sHigh,dawn,08212017,MLRF1
airt,High,morn,08212017,MLRF1
airt,High,midd,08212017,MLRF1
airt,High,aftn,08212017,MLRF1
airtV,sLow,all,08212017,MLRF1
barom,average,all,08212017,MLRF1
bleaST,average,even,08212017,MLRF1
bleaST,High,midn,08212017,MLRF1
bleaST,High,pdaw,08212017,MLRF1
bleaST,High,dayl,08212017,MLRF1
ekmD7day,downshore,all,08212017,MLRF1
sst,average,all,08212017,MLRF1
paccum,uLow,all,08212017,MLRF1
satCA,Low,all,08212017,MLRF1
seandbc,sHigh,all,08212017,MLRF1
seandbcD,sHigh,all,08212017,MLRF1
seandbcM,sHigh,all,08212017,MLRF1
seandbcV,average,all,08212017,MLRF1
spawt,uHigh,all,08212017,MLRF1
surfb,average,all,08212017,MLRF1
surfc,average,all,08212017,MLRF1
winddr,ne-ene,even,08212017,MLRF1
winddr,ne-ene,midn,08212017,MLRF1
winddr,ene-ese,pdaw,08212017,MLRF1
winddr,ene-ese,dayb,08212017,MLRF1
winddr,ene-ese,midd,08212017,MLRF1
winddr,ese-sse,psun,08212017,MLRF1
winddr,ene-ese,suns,08212017,MLRF1
windgu,average,all,08212017,MLRF1
windsd7,vLow,all,08212017,MLRF1
windsp,average,all,08212017,MLRF1
windsp3day,sLow,all,08212017,MLRF1
airt,High,all,08222017,MLRF1
airtV,sLow,all,08222017,MLRF1
barom,sHigh,all,08222017,MLRF1
bleaST,average,all,08222017,MLRF1
ekmD7day,downshore,nite,08222017,MLRF1
ekmD7day,onshore,dayl,08222017,MLRF1
sst,average,all,08222017,MLRF1
paccum,uLow,all,08222017,MLRF1
satCA,Low,all,08222017,MLRF1
seandbc,sHigh,all,08222017,MLRF1
seandbcD,sHigh,all,08222017,MLRF1
seandbcM,sHigh,all,08222017,MLRF1
seandbcV,average,all,08222017,MLRF1
spawt,uHigh,all,08222017,MLRF1
surfb,average,all,08222017,MLRF1
surfc,average,all,08222017,MLRF1
winddr,ne-ene,all,08222017,MLRF1
windgu,average,all,08222017,MLRF1
windsd7,vLow,all,08222017,MLRF1
windsp,average,all,08222017,MLRF1
windsp3day,sLow,nite,08222017,MLRF1
windsp3day,sLow,dayb,08222017,MLRF1
windsp3day,sLow,midd,08222017,MLRF1
windsp3day,sLow,psun,08222017,MLRF1
windsp3day,average,suns,08222017,MLRF1
airt,High,all,08232017,MLRF1
airtV,sLow,all,08232017,MLRF1
barom,sHigh,nite,08232017,MLRF1
barom,sHigh,dayb,08232017,MLRF1
barom,sHigh,midd,08232017,MLRF1
barom,average,aftn,08232017,MLRF1
bleaST,average,all,08232017,MLRF1
ekmD7day,onshore,all,08232017,MLRF1
sst,average,all,08232017,MLRF1
paccum,uLow,all,08232017,MLRF1
satCA,Low,all,08232017,MLRF1
seandbc,sHigh,all,08232017,MLRF1
seandbcD,sHigh,all,08232017,MLRF1
seandbcM,sHigh,all,08232017,MLRF1
seandbcV,average,all,08232017,MLRF1
spawt,uHigh,all,08232017,MLRF1
surfb,average,all,08232017,MLRF1
surfc,average,all,08232017,MLRF1
winddr,ene-ese,nite,08232017,MLRF1
winddr,ese-sse,dayb,08232017,MLRF1
winddr,ese-sse,midd,08232017,MLRF1
winddr,ene-ese,psun,08232017,MLRF1
winddr,ese-sse,suns,08232017,MLRF1
windgu,average,nite,08232017,MLRF1
windgu,sLow,dayb,08232017,MLRF1
windgu,Low,midd,08232017,MLRF1
windgu,sLow,psun,08232017,MLRF1
windgu,average,suns,08232017,MLRF1
windsd7,vLow,all,08232017,MLRF1
windsp,sLow,nite,08232017,MLRF1
windsp,Low,dayb,08232017,MLRF1
windsp,Low,midd,08232017,MLRF1
windsp,Low,psun,08232017,MLRF1
windsp,average,suns,08232017,MLRF1
windsp3day,average,nite,08232017,MLRF1
windsp3day,average,dayb,08232017,MLRF1
windsp3day,average,midd,08232017,MLRF1
windsp3day,sLow,aftn,08232017,MLRF1
airt,High,nite,08242017,MLRF1
airt,High,dayb,08242017,MLRF1
airt,sHigh,midd,08242017,MLRF1
airt,average,psun,08242017,MLRF1
airt,sHigh,suns,08242017,MLRF1
airtV,sLow,nite,08242017,MLRF1
airtV,sLow,dayb,08242017,MLRF1
airtV,Low,midd,08242017,MLRF1
airtV,Low,aftn,08242017,MLRF1
barom,average,all,08242017,MLRF1
bleaST,average,all,08242017,MLRF1
ekmD7day,onshore,all,08242017,MLRF1
sst,average,all,08242017,MLRF1
paccum,uLow,all,08242017,MLRF1
satCA,Low,all,08242017,MLRF1
seandbc,sHigh,all,08242017,MLRF1
seandbcD,sHigh,all,08242017,MLRF1
seandbcM,sHigh,all,08242017,MLRF1
seandbcV,average,nite,08242017,MLRF1
seandbcV,sLow,dayl,08242017,MLRF1
spawt,uHigh,all,08242017,MLRF1
surfb,average,all,08242017,MLRF1
surfc,average,all,08242017,MLRF1
winddr,ese-sse,nite,08242017,MLRF1
winddr,ese-sse,dayb,08242017,MLRF1
winddr,ssw-wsw,midd,08242017,MLRF1
winddr,sse-ssw,psun,08242017,MLRF1
winddr,ene-ese,suns,08242017,MLRF1
windgu,average,even,08242017,MLRF1
windgu,average,midn,08242017,MLRF1
windgu,sLow,pdaw,08242017,MLRF1
windgu,Low,dayb,08242017,MLRF1
windgu,Low,midd,08242017,MLRF1
windgu,Low,psun,08242017,MLRF1
windgu,sLow,suns,08242017,MLRF1
windsd7,vLow,all,08242017,MLRF1
windsp,sLow,even,08242017,MLRF1
windsp,sLow,midn,08242017,MLRF1
windsp,Low,pdaw,08242017,MLRF1
windsp,Low,dawn,08242017,MLRF1
windsp,vLow,morn,08242017,MLRF1
windsp,vLow,midd,08242017,MLRF1
windsp,vLow,aftn,08242017,MLRF1
windsp3day,sLow,nite,08242017,MLRF1
windsp3day,sLow,dayb,08242017,MLRF1
windsp3day,sLow,midd,08242017,MLRF1
windsp3day,Low,aftn,08242017,MLRF1
airt,sHigh,nite,08252017,MLRF1
airt,average,dawn,08252017,MLRF1
airt,sHigh,morn,08252017,MLRF1
airt,High,midd,08252017,MLRF1
airt,sHigh,psun,08252017,MLRF1
airt,average,suns,08252017,MLRF1
airtV,Low,even,08252017,MLRF1
airtV,Low,midn,08252017,MLRF1
airtV,sLow,pdaw,08252017,MLRF1
airtV,sLow,dayl,08252017,MLRF1
barom,average,even,08252017,MLRF1
barom,average,midn,08252017,MLRF1
barom,sLow,pdaw,08252017,MLRF1
barom,sLow,dawn,08252017,MLRF1
barom,average,morn,08252017,MLRF1
barom,average,midd,08252017,MLRF1
barom,average,aftn,08252017,MLRF1
bleaST,average,all,08252017,MLRF1
ekmD7day,onshore,all,08252017,MLRF1
sst,average,all,08252017,MLRF1
paccum,uLow,all,08252017,MLRF1
satCA,Low,all,08252017,MLRF1
seandbc,sHigh,all,08252017,MLRF1
seandbcD,sHigh,all,08252017,MLRF1
seandbcM,sHigh,all,08252017,MLRF1
seandbcV,sLow,all,08252017,MLRF1
spawt,uHigh,all,08252017,MLRF1
surfb,average,all,08252017,MLRF1
surfc,average,all,08252017,MLRF1
winddr,ene-ese,even,08252017,MLRF1
winddr,ese-sse,midn,08252017,MLRF1
